어니스트_헤밍웨이	knownFor	아바나	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
엄지원	knownFor	매직_(드라마)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에도가와_코난	knownFor	마녀_배달부_키키	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오스카_와일드	knownFor	프로스페르_메리메	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
요하네스_케플러	knownFor	튀코_브라헤	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
월터_스콧	knownFor	프랭크_(영화)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윌리엄_댐피어	knownFor	뉴기니_섬	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이고리_스트렐코프	knownFor	호를리우카	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이언_플레밍	knownFor	치티치티뱅뱅_(영화)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이창동	knownFor	박하사탕	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장_주네	knownFor	하녀들	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제니퍼_로페즈	knownFor	웨딩드레스_(드라마)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제임스_마시	knownFor	맨_온_와이어	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제임스_얼_레이	knownFor	마틴_루터_킹_주니어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제프_로브	knownFor	캡틴_아메리카	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
클로드_프롤로	knownFor	파리의_노트르담	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
톰_행크스	knownFor	아폴로_13	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
파울_하우서	knownFor	이반_코네프	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하후돈	knownFor	삼국지	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
헨리크_입센	knownFor	페르_귄트	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
눈의_꽃	language	한국어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도라도라_영어나라	language	스페인어	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
라일로	language	영어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바이두백과	language	중국어	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
술의_나라	language	노르웨이어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
신조인간_캐산	language	일본어	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
악마의_시	language	일본어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오토캐드	language	한국어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
위키배움터	language	영어	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
위키백과	language	영어	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
위키백과	language	폴란드어	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
위키백과	language	한문	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
위키트래블	language	영어	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윈도우_NT_3.5	language	한국어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
인터내셔널_뉴욕_타임스	language	영어	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
집결호	language	영어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
춘추좌씨전	language	광둥어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코리올란_서곡	language	독일어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포_그린_필즈	language	영어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하트_커넥트	language	한국어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
광둥어	languageFamily	민난어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
라트비아어	languageFamily	우크라이나어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리키아어	languageFamily	시데어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리키아어	languageFamily	카리아어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
말라가시어	languageFamily	테툼어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
백제어	languageFamily	신라어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
벨라루스어	languageFamily	헝가리어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
셀쿠프어	languageFamily	러시아어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소그드어	languageFamily	웨일스어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스페인어	languageFamily	독일어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아이누어	languageFamily	네덜란드어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아이누어	languageFamily	티베트어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
일본어	languageFamily	네덜란드어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
일본어	languageFamily	핀란드어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중국어	languageFamily	베트남어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중국어	languageFamily	불가리아어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중국어	languageFamily	스페인어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카렐리야어	languageFamily	네네츠어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
티베트어	languageFamily	체코어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프랑스어	languageFamily	이디시어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프랑스어	languageFamily	일본어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프랑스어	languageFamily	체코어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프랑스어	languageFamily	히브리어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
핀란드어	languageFamily	베트남어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하우사어	languageFamily	그리스어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국어	languageFamily	몽골어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
헝가리어	languageFamily	롬어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
히브리어	languageFamily	링갈라어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
히브리어	languageFamily	코이네_그리스어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
남조선로동당	leader	조소앙	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
노동당_(영국)	leader	데이비드_캐머런	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_국회	leader	장면	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_법무부	leader	이사악	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_소방방재청	leader	남상호	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_여성가족부	leader	장면	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_육군사관학교	leader	박준병_(1933년)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미군	leader	야마모토_이소로쿠	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
민주당_(미국)	leader	테오도로_피카도_미찰스키	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
민주사회를_위한_변호사_모임	leader	박원순	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
민주진보당	leader	마잉주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
북인	leader	이황	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사회당_(프랑스)	leader	장_조레스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
영국군	leader	웨일스_공_찰스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오스트리아_연방육군	leader	프란츠_콘라트_폰_회첸도르프_백작	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이스라엘_방위군	leader	레비_에슈콜	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
자유민주당_(일본)	leader	구리바야시_다다미치	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
자유민주당_(일본)	leader	후쿠다_야스오	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중국국민당	leader	얀_스뮈츠	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중화인민공화국_국무원	leader	황쥐	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국	leader	넬슨_신	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국	leader	다비드_데_헤아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국	leader	마크_트웨인	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국	leader	변희봉	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국	leader	윤이상	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국	leader	최영의	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국	leader	홍범도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국	leader	홍혜걸	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FC_루빈_카잔	league	프리미어리그	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FC_바이에른_뮌헨	league	세리에_A	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
다윈_바니	league	메이저_리그_베이스볼	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
디트로이트_타이거스	league	마이너_리그_베이스볼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마레크_얀쿨로프스키	league	세리에_A	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마스부치_다쓰요시	league	센트럴_리그	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이애미_히트	league	사우스이스트_디비전_(NBA)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이크_티어넌	league	메이저_리그_베이스볼	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
볼티모어_오리올스	league	마이너_리그_베이스볼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브랜치_리키	league	메이저_리그_베이스볼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브와제이_아우구스틴	league	엑스트라클라사	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사이토_유키_(1988년)	league	퍼시픽_리그	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
샌프란시스코_데몬스	league	서부_콘퍼런스_(NBA)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
세인트루이스_카디널스	league	메이저_리그_베이스볼	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
세인트루이스_카디널스	league	텍사스_리그	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
송진형	league	K리그	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알렌_아브디치	league	K리그	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알아흘리_(두바이)	league	프리미어리그	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오스틴_로민	league	메이저_리그_베이스볼	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
원광대학교	league	메이저_리그_베이스볼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윌리_맥코비	league	메이저_리그_베이스볼	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
음보_음펜자	league	푸스발-분데스리가	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제이슨_베이	league	메이저_리그_베이스볼	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조_마워	league	내셔널_리그_(야구)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조_콜	league	북미_축구_리그	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조바_체임벌린	league	메이저_리그_베이스볼	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
존_(잉글랜드)	league	메이저_리그_베이스볼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
지경훈	league	프리미어리그	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
짐_아이젠라이크	league	메이저_리그_베이스볼	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
참회왕_에드워드	league	내셔널_하키_리그	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
채드_크루터	league	메이저_리그_베이스볼	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
칼초_파도바	league	세리에_A	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
텍사스_레인저스	league	프리미어리그	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포틀랜드_팀버스	league	북미_축구_리그	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
폴_개스코인	league	세리에_A	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스티브_브루스	managerClub	카디프_시티_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알렉스_퍼거슨	managerClub	ACF_피오렌티나	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알렉스_퍼거슨	managerClub	리즈_유나이티드_AFC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알렉스_퍼거슨	managerClub	맨체스터_시티_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알렉스_퍼거슨	managerClub	에버턴_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알렉스_퍼거슨	managerClub	울버햄프턴_원더러스_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
GE_제네시스_시리즈	manufacturer	제너럴_일렉트릭	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
KAI_수리온	manufacturer	국군의무사령부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
기아_타우너	manufacturer	기아자동차	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
닛산_마치	manufacturer	닛산_자동차	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
닛산_스카이라인	manufacturer	메르세데스-벤츠	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
닷지_다코타	manufacturer	닷지	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메르세데스-벤츠_C_클래스	manufacturer	메르세데스-벤츠	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메르세데스-벤츠_SLR_맥라렌	manufacturer	다임러_AG	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쉐보레_올란도	manufacturer	한국GM	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스마트_포투	manufacturer	스마트_(자동차)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아우디_RS7	manufacturer	아우디	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
암트랙_뷰라이너	manufacturer	암트랙	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
찬드라얀_1호	manufacturer	사티시_다완_우주_센터	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
토요타_2000GT	manufacturer	토요타_자동차	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포드_20M	manufacturer	포드_모터_컴퍼니	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포드_20M	manufacturer	현대자동차	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포르쉐_파나메라	manufacturer	폭스바겐	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
폭스바겐_비틀	manufacturer	포르쉐	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
현대_슈퍼트럭	manufacturer	대우중공업	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
현대_슈퍼트럭	manufacturer	미쓰비시후소트럭_버스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
동탁	opponent	장제_(후한)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
동탁	opponent	후한_헌제	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
두건덕	opponent	왕세충	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
문재인	opponent	박근혜	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
백선엽	opponent	유재흥	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
악진	opponent	조조	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
우금	opponent	장수_(후한)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
우금	opponent	조조	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
위연	opponent	마속	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
임호균	opponent	김정수_(1962년)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장수_(후한)	opponent	관우	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장수_(후한)	opponent	다윗	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장수_(후한)	opponent	마속	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장수_(후한)	opponent	북송_태조	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장수_(후한)	opponent	손견	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장수_(후한)	opponent	정극상	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장수_(후한)	opponent	폴리테스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장수_(후한)	opponent	항우	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조운_(촉한)	opponent	유비	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
항우	opponent	장수_(후한)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
갈색발왕개미	order	벌목_(곤충)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
개복치	order	오징어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
거미	order	도마뱀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
거미강	order	기생진드기상목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
검룡류	order	후양고사우루스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
검은반점쿠스쿠스	order	유대류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
고래상어	order	수염고래아목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
곤충	order	갑각류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
곤충	order	강도래	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
곰치과	order	조기어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
공룡	order	조반목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
광비원류	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
까불이족제비여우원숭이	order	여우원숭이	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
까치딱새류	order	새	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
꼬마주머니쥐속	order	유대류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나르키네과	order	연골어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나무늘보	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나무발발이상과	order	새	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
납작머리땃쥐	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
네모데르마_팅기타눔	order	갈조류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
능구렁이	order	설치류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대구목	order	조기어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
데스마토수쿠스	order	지배파충류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도마뱀	order	뱀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도요목	order	꼬마물떼새	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
돌조개목	order	홍합	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
동갈돔과	order	조기어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
되새과	order	참새	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
딱정벌레목	order	물땡땡이과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
딱정벌레목	order	지렁이	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
라이톤린상	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
레비아시나과	order	조기어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로라이마쥐	order	비단털쥐	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마취목	order	쌍떡잎식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
말벌상과	order	곤충	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
매퉁이과	order	조기어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
맵시벌과	order	곤충	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메갈로사우루스	order	공룡	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메소스티그마	order	별해캄목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
명금류	order	참새하목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
명주달팽이	order	복족류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
무환자나무목	order	장미목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
문절망둑	order	물고기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
물고기	order	도마뱀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미나리목	order	산호랑나비	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
민다나오땃쥐	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
밤게과	order	연갑강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
배각류	order	다지류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
배각류	order	소각류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뱅가이쿠스쿠스	order	유대류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
버마족제비오소리	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
범고래	order	갈매기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
베도라치아목	order	조기어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
벨루사우루스	order	공룡	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
부채머리수리	order	뱀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사람아과	order	침팬지	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사향고양이하목	order	하이에나	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
샛비늘치목	order	조기어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
설치류	order	멧밭쥐	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
섬초롱꽃	order	초롱꽃목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
세룡	order	양서류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소철류	order	검룡류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
술라웨시난쟁이쿠스쿠스	order	유대류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쉴리터두더지땃쥐	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시노케라톱스	order	각룡류	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
신월가자미과	order	조기어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
십각목	order	수상새아목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
십완상목	order	초형아강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쌍살벌	order	나비	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아이젠트라우트쥐땃쥐	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아켈로우사우루스	order	케라톱스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
양볼락아목	order	조기어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에티오피아멧토끼	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
영장류	order	곤충	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오징어	order	상어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
올링기토	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윈난멧토끼	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
임마과	order	나방	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
전갱이목	order	조기어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
전복	order	성게류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조록나무과	order	프로테아목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
주걱벌레붙이목	order	연갑강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
주걱치목	order	농어아목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
주청케라톱스	order	렙토케라톱스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
준치	order	멸치	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
짧은귀주머니쥐	order	유대류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
차오양사우루스과	order	각룡류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캥거루아목	order	유대류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코일루루스	order	공룡	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
